Date,Description,Amount,Category,Merchant
17-05-2024,Gas Station - Store Visit,795.43,Transportation,Exxon Ltd.
16-04-2024,Pharmacy - Store Visit,31.38,Health,CVS Inc.
27-06-2024,Lunch Meeting,54.54,Food,Business Restaurant Inc.
27-03-2024,Grocery Store - Promo,151.95,Groceries,Whole Foods
21-06-2024,Coffee,5.47,Food,Dunkin Donuts Ltd.
28-03-2024,ATM Withdrawal,90.89,Cash,Bank ATM
03-02-2024,Morning Coffee - Store Visit,6.55,Food,Coffee Bean Ltd.
26-03-2024,Coffee - Store Visit,6.16,Food,Coffee Bean Ltd.
14-03-2024,Online Purchase - Online,97.27,Shopping,Barnes & Noble
25-03-2024,Restaurant Dinner - Online,121.52,Food,Steakhouse
24-02-2024,Bus Pass - Online,14.34,Transportation,City Transit Ltd.
10-03-2024,Cinema Tickets,31.85,Entertainment,AMC Co.
17-03-2024,Online Electronics - Online,400.49,Electronics,Barnes & Noble Ltd.
08-03-2024,Valentine's Dinner - Store Visit,185.59,Food,Fancy Restaurant
25-02-2024,Clothing Purchase - Online,65.13,Shopping,H&M Inc.
15-03-2024,Monthly Phone Bill - Store Visit,72.5,Utilities,Verizon
01-04-2024,Online Shopping - Store Visit,159.05,Shopping,Barnes & Noble Ltd.
26-01-2024,Lunch - Store Visit,18.49,Food,Chipotle Inc.
11-03-2024,Online Book Purchase - Online,25.23,Shopping,Barnes & Noble Ltd.
29-03-2024,ATM Withdrawal - Store Visit,508.98,Cash,Bank ATM
15-04-2024,test1,9.25,test1,test1
10-02-2024,test1,10.69,test1,test1 Co.
21-02-2024,Movie Theater - Online,34.88,Entertainment,Regal Cinema Inc.
31-03-2024,Coffee Shop - Promo,6.39,Food,Local Cafe Ltd.
19-02-2024,Bus Pass - Store Visit,15.11,Transportation,City Transit Ltd.
10-06-2024,Coffee Shop,6.37,Food,Coffee Bean Inc.
15-03-2024,Coffee Shop,8.04,Food,Peet's Coffee Inc.
15-05-2024,ATM Withdrawal,590.32,Cash,Bank ATM Co.
19-01-2024,Car Wash - Store Visit,12.88,Transportation,Auto Spa
05-06-2024,Gas Station - Store Visit,733.36,Transportation,Exxon Inc.
02-03-2024,Coffee - Promo,5.17,Food,Dunkin Donuts Ltd.
10-05-2024,Lunch,23.4,Food,Panera Bread Ltd.
21-06-2024,Grocery Shopping - Promo,175.97,Groceries,Whole Foods Inc.
17-03-2024,Gas Fill Up - Online,52.88,Transportation,Exxon
22-05-2024,Gas Station,1168.0,Transportation,Exxon Co.
18-02-2024,Lunch Special - Store Visit,12.6,Food,Panera Bread Inc.
19-02-2024,Coffee Shop - Store Visit,6.66,Food,Peet's Coffee Co.
28-05-2024,Gas Fill Up - Online,56.43,Transportation,Exxon Ltd.
06-03-2024,Grocery Shopping - Promo,97.3,Groceries,Target Inc.
27-05-2024,Online Purchase - Online,179.94,Shopping,Barnes & Noble
10-04-2024,Lunch Out - Online,22.53,Food,Taco Bell Ltd.
19-03-2024,Online Book Purchase - Promo,25.53,Shopping,Barnes & Noble Inc.
11-04-2024,Restaurant Dinner - Promo,112.89,Food,Steakhouse
06-06-2024,Gas Fill Up,51.45,Transportation,Exxon Ltd.
29-03-2024,Gas Fill Up - Store Visit,49.85,Transportation,Exxon Co.
28-05-2024,Gas Station,811.26,Transportation,Exxon Ltd.
28-05-2024,Gas Station,669.41,Transportation,Exxon Inc.
29-03-2024,Lunch - Online,20.27,Food,Panera Inc.
30-05-2024,Online Purchase - Online,2370.59,Electronics,Suspicious Store
19-05-2024,Gas Station - Online,50.94,Transportation,Chevron Ltd.
12-02-2024,Movie Tickets,30.29,Entertainment,AMC Theaters Inc.
15-04-2024,Coffee Shop - Online,5.61,Food,Local Cafe Co.
24-05-2024,Restaurant - Promo,89.02,Food,Mexican Grill Co.
11-04-2024,Gas Station - Online,689.48,Transportation,Exxon Ltd.
09-02-2024,Online Purchase - Store Visit,96.78,Shopping,Barnes & Noble Inc.
22-06-2024,Coffee Shop - Online,6.43,Food,Coffee Bean
21-04-2024,Movie Tickets - Promo,23.89,Entertainment,Regal Ltd.
06-04-2024,Online Shopping,114.79,Shopping,eBay Ltd.
06-06-2024,Coffee Shop - Store Visit,4.58,Food,Coffee Bean Ltd.
14-04-2024,Coffee Shop - Online,7.96,Food,Local Cafe
18-05-2024,Gas Fill Up - Online,54.63,Transportation,Mobil
04-02-2024,Coffee - Store Visit,6.71,Food,Local Cafe Inc.
18-04-2024,Grocery Shopping - Store Visit,140.1,Groceries,Kroger Co.
27-03-2024,ATM Withdrawal - Promo,99.76,Cash,Bank ATM Ltd.
27-06-2024,Gas Fill Up - Store Visit,54.07,Transportation,Exxon
